#1 tweet_ID	norm_text	label_country	label_province
Dev_4544	نعم صحيح صدقت ي عمي	Jordan	jo_Aqaba
Dev_4545	بعد هيك ما ضل يا معلم	Palestine	ps_Gaza-Strip
Dev_4546	احنا نحب الي يحبنا	Egypt	eg_Aswan
Dev_4547	كان هيجيبلك اي حاجه	Egypt	eg_Beni-Suef
Dev_4548	فينا ننزل نشيلهم من جل الديب؟	Lebanon	lb_North-Lebanon
Dev_4549	ر رفض ان يكون في لجنه الحوار	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_4550	انا مش زعلانه اني قصيت شعري مش زعلانه خالص	Egypt	eg_Beheira
Dev_4551	صباح الفل اخي علاء	Algeria	dz_Oran
Dev_4552	سبحان الله الحمدلله لا اله الا الله و الله اكبر	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_4553	وغرق في بحر الرمال	Lebanon	lb_South-Lebanon
Dev_4554	خۆشەویستانم يەمشەو بۆ بكەن بە خ	Iraq	iq_As-Sulaymaniyah
Dev_4555	هیچ ویژدانێك هیچ حكومەتێك هیچ مرۆڤێك ناتوانێت بەرگەی يەم دیمەنانە بگرێت نازانم حكومەتی هەرێم چۆن رانەچەڵەكاوە تا	Iraq	iq_As-Sulaymaniyah
Dev_4556	و لسه الطواري هتورينا العجايب	Egypt	eg_Beheira
Dev_4557	حبايب الدوده اللي بطيزك شويه خليها ترگد ولتداوم اتحمل شويه يالسچاچ	Iraq	iq_Baghdad
Dev_4558	من كثر ما صوتي من الفرقي حزين ، احس ب ان الدمع من ؛ صوتي نزل	Kuwait	kw_Hawalli
Dev_4559	قايمه ليك في عواره جديده الايام دي غايتو يحلنا الله بس	Sudan	sd_Khartoum
Dev_4560	انام وانا اسعد عباد الله كل يوم ما دامني اغفي علي صوتك	Morocco	ma_Tanger-Tetouan
Dev_4561	ممكن بس انا بلاقي كتير	Egypt	eg_Asyut
Dev_4562	المقوله اللي شوفتها بتتطبق علي ارض الواقع كتير اووي المستحيل ليس الماني كبرشلوني اكدب لو قولت اني منبهرتش باداء الليفر في المطشين و هما استحقوا الصعود عن جداره	Egypt	eg_Dakahlia
Dev_4563	في المقابل هوه يطالب بوقف العدوان علي شيعه اليمن والبحرين	Syria	sy_Aleppo
Dev_4564	بتجي يوم وان طال الزمان	Syria	sy_As-Suwayda
Dev_4565	قم صافح الصبح وانشر في السماء عبقا وافرد جناحيكا حتي تبلغ الافقا وانقش امانيك فوق القيم ان لها ربا سيفتح بابا للذي طرقا	Yemen	ye_Ibb
Dev_4566	اتلم المتعوس ع خايب الرجا	Egypt	eg_Kafr-el-Sheikh
Dev_4567	اذا لم تدافعوا عن حريتكم ،سيقتلكم الارهاب الاسلامي ، كما يحصل في سوريل	Syria	sy_Lattakia
Dev_4568	متجيش ع الجرح طيب بس عموما خلاص فاضل شهرين وافلت منهم	Egypt	eg_Qena
Dev_4569	الميلاد محبه وهالفيديو من اجواء الريسيتال الميلادي مع الكبيره ماجده الرومي انا محظوظ لاني عشت اجواء العيد مع صوت من الجنه توتتر م هصقخزقڨزخي	Iraq	iq_Al-Anbar
Dev_4570	عيني عبودي افندي هولاء لا يفكرون بالعراق قلقين عن العمق العربي المنافق الذين دمروا العراق بالحصار وقصف من قواعد هم ا	Iraq	iq_Baghdad
Dev_4571	بنقول اشمعني هو	Egypt	eg_Asyut
Dev_4572	اللهم لا تجعلني عبيا علي احد من خلقك	Egypt	eg_Asyut
Dev_4573	لعبتي اتحلطم علي كلشيء ما بس ذا	Oman	om_Ad-Dakhiliyah
Dev_4574	المهم لا تخوفن نفسكن متاكد راح تستفيدوا كثير من مواده ثانيا خلكم عاديين ف قصفه	Oman	om_Al-Batnah
Dev_4575	اللهم متعني بسمعي، وبصري، واجعلهما الوارث مني، وانصرني علي من يظلمني، وخذ منه بثاري	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_4576	عرفنا كل شي خلاص عرفنا المجهود الحربي عرفنا اناقدمنا ابناينافي سبيل الرمادوما قتل حوثي هاشمي من جيراننا واذا قتل واحدفهوفي البيوت بقصف طيران	Yemen	ye_Dhamar
Dev_4577	صعبان عليا حالي	Egypt	eg_Monufia
Dev_4578	اعتقد نرجع للمريخ وضهور الملكه ماراسوف من جديد	Iraq	iq_Baghdad
Dev_4579	شفايده الخصم والاعانه م نزلتوها	Kuwait	kw_Jahra
Dev_4580	يعم انت مفيش احسن منك	Lebanon	lb_South-Lebanon
Dev_4581	يعم حسبي الله ونعم الوكيل فيك وشكرا ع النصيحه	Egypt	eg_Monufia
Dev_4582	في مصوره بنات قالعه في التايم لاين فجاه كده	Egypt	eg_Faiyum
Dev_4583	موفقه يا دكتوره شن قدمتي اليوم ؟	Libya	ly_Al-Jabal-al-Akhdar
Dev_4584	هوا ينفع اطلع بدون م اسمع هاي الاغنيه	Palestine	ps_Gaza-Strip
Dev_4585	التواضع ۈالاخلاق ۈالصدق اكبر جزء من جمال الشخص	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_4586	صباحكم عسل مع صوت غزل من	Jordan	jo_Zarqa
Dev_4587	اذا لم تمدح كريستانتي فاعلم ان ناينجولان قد منعك	United_Arab_Emirates	ae_Abu-Dhabi
Dev_4588	ان عيني المراه تنسي الام والاحزان	Oman	om_Muscat
Dev_4589	حاضر يا كس السيده الفاضله امك	Egypt	eg_Qena
Dev_4590	قولي ياارب بس نجمعهم	Lebanon	lb_South-Lebanon
Dev_4591	طبعنا فضايح لصبح	Egypt	eg_Beni-Suef
Dev_4592	صالح المطلك ليش ماتلصم وتنجب وتكرمنا بسكوتك هسه عرفتهم بعد ما مليت جيوبك وحساباتك بالمصارف وشبعت	Iraq	iq_An-Najaf
Dev_4593	من سنه بالظبط كانت بانت نتيجه التنسيق بقالي سنه بسال نفسي ليه كتبت صيدله	Egypt	eg_Minya
Dev_4594	يا من تستعدون لاقامه الحفلات ونشر الفساد في راس السنه سوقوني معاكم	Yemen	ye_Ibb
Dev_4595	اللهم في يوم الجمعه اجمع قلوبنا علي طاعتك ، واجمع نفوسنا علي خشيتك ، و اجمع ارواحنا في جنتك	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_4596	هاشتاغ لن نعطي خخ درهما لدوزيم يجتاح الفايسبوك	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_4597	لمن ابوي يعزم واحد بنته حلوه	Iraq	iq_Wasit
Dev_4598	بمجرد ماتطلع من حياتي انت انتهيت منها،لذلك لا تتوقع اني بقصدك بين سطوري او بطالب برجوعك	United_Arab_Emirates	ae_Fujairah
Dev_4599	جميل ،، احلي مسلسل شفته	Oman	om_Al-Batnah
Dev_4600	دايماا في تقدم في عملك وحياتك بجد انتي انسانه متقدمه في الفكر والعلم والاخلاق	Egypt	eg_Luxor
Dev_4601	يوسفني ابلاغكم بانني فتحت جوالي بعد غياب وما وجدت حتي مكالمه ولا حتي رساله ولا حتي اشعار ، مصدوم من القيمه الصفريه التي اصبحت عليها	Iraq	iq_Wasit
Dev_4602	في عندك صور قديمه بتذكر نزلتيها باحدي زياراتك لدمشق لحديقه المنشيه	Syria	sy_Lattakia
Dev_4603	مسوين بث مع بنت وتحدوها اذا خسرت تفصخ نقابها وين عايشين حنا ؟ وين المسوولين ؟ لازم ننظف مجتمعنا من هالاشكال	Iraq	iq_Wasit
Dev_4604	جد الله يرحم لما كانو ينددو و ما يعجبنا	Qatar	qa_Ar-Rayyan
Dev_4605	كم هو مولم ان احتاجك ولا اجدك، وان اشتاق لك ولا احادثك، وان احبك وان لا اكون معك	Saudi_Arabia	sa_Tabuk
Dev_4606	هه بدوم صار هه	Libya	ly_Misrata
Dev_4607	من يدخل كليه الطب لا يتوقع ان يتخلص من اجواء الثانويه و ضغط الامتحانات سواء بسنه تحضيريه او بدون صارلي ع سنه مخلص توجيهي ولسه بمتحن كل سنه امتحان مصيري جامعه ط اختصاص خ و بورد ء	Jordan	jo_Zarqa
Dev_4608	ايه الضحك ده متخيلاكي مكانه جدا	Egypt	eg_Minya
Dev_4609	ولا شي من اللي ببالك صار	Jordan	jo_Aqaba
Dev_4610	انتخابات وانتهت وانتهي معها الكهرباء	Syria	sy_Lattakia
Dev_4611	ما الذي يصنعه العقل ؟ انه يفقد الاشياء بهجتها، ويقودنا نحو الكابه فنسنت فان جوخ	Syria	sy_Hims
Dev_4612	ف خدمه الوطن و المواطن عادي	Iraq	iq_Basra
Dev_4613	فاقد لي قلب سمح ووجه نير ما كتب ربي لقاه ولا وداعه	Syria	sy_As-Suwayda
Dev_4614	الكام دقيقه الحلوين فاليوم فعلا عندي بالدنيا وقادرين يهونو كل حاجه	Syria	sy_Damascus-City
Dev_4615	و الشعر اللي بقي بيوقع خصل كامله دا مين هيحاسب عليه يا حكومه؟	Egypt	eg_Ismailia
Dev_4616	خساره ما فيها والو	Algeria	dz_Bouira
Dev_4617	الجزاير ليست بحاجه لرييس نزيه فقط بل بحاجه لطبيب نزيه و تاجر نزيه و فلاح نزيه و اداري نزيه بكل بساطه الجزاير تحتاج مواطن نزيه	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_4618	وحده من بنات موضي	Syria	sy_As-Suwayda
Dev_4619	ماذا جنيت من ذنب عظيم حتي حرمت من الوصال؟	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_4620	و مين اللي قال ان المجند ده وقت العمليه كان في الجيش مكنش اجازه	Egypt	eg_Red-Sea
Dev_4621	العمل مع انو دي حريه فبمنعك بتنتهك حريه وين دور المنظمات البنومن بيها في دول بتمنع ممارسه الشعاير الدينيه الاسلام وين المنظمات لمن نخرج من ترالك الاسلام حنشوف المنظمات والجمعيات في صفنا و راضيه كل الرضاء الله غالب	Yemen	ye_Ibb
Dev_4622	جعلكم الله من الداعين للخير	Iraq	iq_An-Najaf
Dev_4623	حتي الاعبين عليهم ملاحظات الشوط الثاني خاصه	Saudi_Arabia	sa_Al-Madinah
Dev_4624	لم يطالبون بالاستقلاليه انما طالبوا ببقايهم في مناصبهم و رفضو التحويل كاين لي صوف في المحكمه و ربا الصوف دخلت عزباء و راهي جده الان هو بيناتنا صح صعب انك تهضم قرار تحويلك من امستردام لحاسي مدرڨ	Algeria	dz_Ouargla
Dev_4625	اذا كنا سنقوم بانتخابات يشرف عليها و يقودها النضام القديم فما فايده حراكنا و اين هو حصاد ع جمعه	Algeria	dz_Ouargla
Dev_4626	للاجيال القادمه فكروا كويس	Jordan	jo_Zarqa
Dev_4627	والله انك شنب	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_4628	و لسه ان شاء الله في تطور لما ناخد ماركتينج	Lebanon	lb_North-Lebanon
Dev_4629	استغفر الله العلي العظيم	Qatar	qa_Ar-Rayyan
Dev_4630	يالطيف يقطر دهن يلوع الشبد مو شايفه خير ووعوو	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_4631	تقبل الله من الجميع	Morocco	ma_Meknes-Tafilalet
Dev_4632	هذا اليوم عشق ، صباح الخميس	Saudi_Arabia	sa_Ar-Riyad
Dev_4633	هه والله صح ناقص هرج بقاو حبات قلال فرات كيما انا بيانسوغ	Algeria	dz_Khenchela
Dev_4634	ولو فتحنا عليهم بابا من السماء فظلوا فيه يعرجون الحجر غ	Syria	sy_Damascus-City
Dev_4635	الهشتاق الاول يودي وري الشمس هه	Syria	sy_As-Suwayda
Dev_4636	اللهم اني اعوذ بك من الهم والحزن، والعجز والكسل، والبخل والجبن، وضلع الدين، وغلبه الرجال	Egypt	eg_Cairo
Dev_4637	انا ماتصورتش بالكاميرا يا ادلعدي	Lebanon	lb_South-Lebanon
Dev_4638	يالطيفف اش الاحساس دا	Saudi_Arabia	sa_Makkah
Dev_4639	لا م يكفيني معك بعض الاوقات خلي التغلي عنك لا صرت غالي	Bahrain	bh_Capital
Dev_4640	هاهاها تناقض عجيب بيناتنا	Algeria	dz_Khenchela
Dev_4641	لو خايف علي الحوش تاكله النار لازم تطفيها و هيا والعه ماتخليهاش لين تنطفي بروحها ، لانه لو انطفت بروحها حتكون خلاص كلت كل شي	Libya	ly_Al-Butnan
Dev_4642	شكرا لك علي مساعدتي في الوصول الي متابع لم اكن لاتمكن من فعل ذلك حقا من دونكم	Sudan	sd_Khartoum
Dev_4643	عشتوا وعاشت رووس اهاليكم يابنات الرجال	Saudi_Arabia	sa_Makkah
Dev_4644	الشعب العراقي ثلاثترباعو بتركيا هسه زين غيرو شويه	Iraq	iq_Ninawa
Dev_4645	رانا خير منكم الحمد لله	Algeria	dz_Khenchela
Dev_4646	هناك منتخب طيب وهنا؟	Somalia	so_Banaadir
Dev_4647	المهم مش في وحده ادير ما ادير	Libya	ly_Misrata
Dev_4648	و لن تجد عينا تراك جميل ، ب قدر الجمال الذي تراك به عيناي	Saudi_Arabia	sa_Jizan
Dev_4649	لطفا قم بعمل لايك علي الصوره	Oman	om_Musandam
Dev_4650	الفلوجه العار ستهزم رغم انوفكم	Iraq	iq_Al-Muthannia
Dev_4651	اي و الله صدقتي	Yemen	ye_Aden
Dev_4652	رمضان جيي ولصوص الحوثي ولا فعلو شي في تنظيم اسعار الغاز والمواد الغذاييه لا رقابه ولا محاسبه للسرق	Yemen	ye_Dhamar
Dev_4653	شكيت همومي للبحر طلع السمك شخرلي د هاهاهاهاهاهاهاهاهااهاهاهاه	Egypt	eg_Alexandria
Dev_4654	متقسميش بس لا اقلبها نكد	Lebanon	lb_North-Lebanon
Dev_4655	وكي تنحي الكاسكيطه شكون يعس البلاد؟؟ شوف يا مهدي غني اخر انذار	Algeria	dz_Jijel
Dev_4656	في اجماع ع انو الدكاتره طافيين اقسم بالله نفسي اتعامل مع واحد فيهم صاحي زي البشر	Palestine	ps_West-Bank
Dev_4657	لا ي ابو المصري يخويا هاا يخويا	Egypt	eg_Sohag
Dev_4658	ه هيه له جه به كسر حبيبته	Saudi_Arabia	sa_Asir
Dev_4659	انا اكافح في معركه انت لا تعلم عنها شييا ، ف رجاءا كن لطيفا	Egypt	eg_Monufia
Dev_4660	نماز کو حقیر سمجھنے والو مولا علیہ السلام کا اخری سجدہ یاد کرو یہ ہیں سچے ماشااللہ،سبحان اللہ نجاب	Iraq	iq_Karbala
Dev_4661	كل عام والعراق بالامن والامان	Iraq	iq_An-Najaf
Dev_4662	ايوه طبعا عشان كده هوه شايف شغله كويس	Iraq	iq_Wasit
Dev_4663	الله يعطيك الصحه والعافيه	Algeria	dz_Oran
Dev_4664	م يستحون الي يزعلون هالحلوه	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_4665	تركيا متورطه والايام القادمه تركيا في فوضي والنار ستحرق الجميع	Syria	sy_Lattakia
Dev_4666	وبالاخص الساعه ٩ الصبح لما تتكنسل المحاضره	Oman	om_Ash-Sharqiyah
Dev_4667	متقول حاجه يا عم صقر مش كل شويه تقولي انا معاك ف اي طالعه	Egypt	eg_Gharbia
Dev_4668	لا احد يفوق الجمل في الصبر سوي مضيفات الطيران	Saudi_Arabia	sa_Ar-Riyad
Dev_4669	بلاش خيال مريض مفيش الكلام ده	Iraq	iq_Wasit
Dev_4670	الهضامه و خفه الدم	Algeria	dz_Oran
Dev_4671	بدلات سود تابعه لحركه امل وحزب الله وعناصر مكافحه الشغب و وحمايه مجلس النواب يتعرضون للمتظاهرين السلميين والجيش اللبناني	Iraq	iq_Al-Anbar
Dev_4672	شكلي ڨرل اصلا كلها تحبني	Libya	ly_Tripoli
Dev_4673	راموس للحين يهجم يبي التعادل	Saudi_Arabia	sa_Tabuk
Dev_4674	سيبني ف حالي	Lebanon	lb_South-Lebanon
Dev_4675	اعترضوه لكن بقر الحوثي مصرين انه سقط	Yemen	ye_Dhamar
Dev_4676	خالد مين ي رناا	Egypt	eg_Beheira
Dev_4677	ابو حنفوش اطرد الملقووف شيعان	Saudi_Arabia	sa_Al-Quassim
Dev_4678	حب الطفوله ، ماتغيره الايام واصدق شعور الحب حب الطفوله توتتر م نهيغص	Oman	om_Al-Batnah
Dev_4679	اللهم امانا مستقرا بقلبي	United_Arab_Emirates	ae_Dubai
Dev_4680	ما ودك تجي صدفه وتقول مشتاق ؟	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_4681	يا جماعه الخير مدافع ليستر التركي سوينسو كان سيذهب الي ارسنال لكنهم فضلوا عليه المسخره اليوناني سوكراتيس وكملوها بالاخ دافيد لويز	Djibouti	dj_Djibouti
Dev_4682	لقاء المطبخ السياسي	Jordan	jo_Zarqa
Dev_4683	في ٱيي س يا حسين	Iraq	iq_Maysan
Dev_4684	عاملي طاقه سلبيه من نوع الالفاظ اللي بقت بتستخدم وطريقه الحوار بفكر انساه اليومين دول او انساه خالص احنا ف الحضيض	Egypt	eg_Alexandria
Dev_4685	اللهم اجعل من سكينه وطمانينه و فرجا لعبادك المستضعفين المظلومين و اجعلها رعبا و هزيمه و ذلا للمستبدين الظالمين	Morocco	ma_Meknes-Tafilalet
Dev_4686	تنبيه نظرا لانجراف الجزء السفلي لطريق النقعاء بير عسكر ، جراء السيول القويه بتلك المنطقه ، تم التنسيق الجهات الامنيه لاغلاق الحركه المروريه علي الطريق حفاظا علي سلامه مستخدميه ، وجاري العمل علي اعاده الاصلاح نامل من الجميع التعاون واستعمال الطرق البديله حفاظا علي سلامتكم	Saudi_Arabia	sa_Najran
Dev_4687	توقعات لدور ال ٨ باريس، مان سيتي، فالنسيا، ليفربول، برشلونه، اليوفي، توتنهام، بايرن ميونيخ	Egypt	eg_Port-Said
Dev_4688	ردت بس الزمه ملحكتخرب يومكم الذيول	Iraq	iq_Baghdad
Dev_4689	يسطا اروح البيت وانام احسن ماحد يدوس علي صابعي اللي ورام وتاعبني	Egypt	eg_Kafr-el-Sheikh
Dev_4690	الحياه اقصر من اني اضيعها بالتفكير بشوون الغير	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_4691	حاامت كبدي اروح ببجي اخسر اجي تويتر اتحلطم وهاشتاقات قله حياء شسوي	Palestine	ps_Gaza-Strip
Dev_4692	صداع مش طبيعي	United_Arab_Emirates	ae_Dubai
Dev_4693	موفقه يا دكتوره	Libya	ly_Al-Jabal-al-Akhdar
Dev_4694	الشيخ عبدالرحمن السديس يبكي المصلين بتلاوه فوق الوصف ا	Iraq	iq_Dihok
Dev_4695	امين يا رب العالمين	Algeria	dz_Oran
Dev_4696	ميلاد نقابه مهنيي المحاسبه بالمغرب خطوه مهمه لضمان الحقوق	Morocco	ma_Meknes-Tafilalet
Dev_4697	هه ها سيف علي وينك احسن لاعب بالعالم موو هه هو هذا الدون مالتك ساف ال اللامي	Iraq	iq_Maysan
Dev_4698	العب عالتستوي اها	Libya	ly_Tripoli
Dev_4699	لا ینصح المشاهده لاصحاب قلوب الضعيفه	Iraq	iq_Dihok
Dev_4700	حرام عليكم يا انصار ابليس والله حرام هذا الطفل مكانه المدرسه ترمو باولادنا للذبح وانتم تتقاسمو كعك البترول والماليه في شراء فلل واراضي	Yemen	ye_Dhamar
Dev_4701	قلعه اربيل ،، ملاذ الامينين	Iraq	iq_Al-Anbar
Dev_4702	اتعبتني المتاهات مغتربه في داخلي تسافرين بين اهات واهات واحملك وجع تتوه به الطرقات وانا في صمتي انتظرك يا اجمل اللعنات تحملني بحثا عنك العيون العابرات هل ريووك اي طرق الله توصلني اليك اتعبتني المسافات ويشتعل الحنين اليك وهج ادمع ونظرات اين انتي يارب اتعبتني عيونها الناعسات	Iraq	iq_Al-Anbar
Dev_4703	يا حي يا قيوم برحمتك استغيث اصلح لي شاني كله	Kuwait	kw_Hawalli
Dev_4704	لاحول ولا قوه الا بالله ، الله يرحمهم ويغمد روحهم الجنه	Oman	om_Al-Batnah
Dev_4705	هو انت ليه متمسك بميتين ام الصوره دي	Lebanon	lb_South-Lebanon
Dev_4706	مادامت النايبه الهان عمر ورشيده طليب في الكونغرس فلن يكف ترامب شتايمه عن الدول العربيه والاسلاميه	Somalia	so_Banaadir
Dev_4707	حبيبي انت تسلم	Iraq	iq_Al-Anbar
Dev_4708	ميسي يفوز، بجايزه ته بست والله الا نكته صافي هه	Morocco	ma_Souss-Massa-Draa
Dev_4709	ما احنا قاعدين فعلا لا الخدمات بتخلص ولا الشغل بيرحم	Egypt	eg_Asyut
Dev_4710	صد هجوم يا كدابين	Iraq	iq_Dihok
Dev_4711	ابشروا يا شرفاء الوطن باذن الله لن يفلح عملاء الداخل و عملاء الخارج من حشد تاييد دولي لهم ثقوا فيما اقول د اسامه كعبار	Libya	ly_Misrata
Dev_4712	تعرف علي خمسه حيل خفيه تومن لك دردشه امنه علي واتس اب	Morocco	ma_Souss-Massa-Draa
Dev_4713	۝ جميله القناعه الي تخليك تشوف كل شي خيره من الله ۝	Algeria	dz_Ouargla
Dev_4714	من كثر ما احبك تري الكل زعلان	Saudi_Arabia	sa_Makkah
Dev_4715	حصان بلجيكا الاسود	Palestine	ps_West-Bank
Dev_4716	الجلسه العامه الاستثناييه لكبار الناخبين بعماده المهندسين التونسيين	Tunisia	tn_Sousse
Dev_4717	زمان عن طلعت الظهر الله يكون بعون الطلاب بصراحه	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_4718	نحن معادله ردع	Syria	sy_Lattakia
Dev_4719	يسع قلبي العالم في لحظه، ثم في لحظه اخري يضيق فلا يسعني مازلت لا ادري كيف يتغير بهذه السرعه	Egypt	eg_Qena
Dev_4720	انا والله الدنييا جابت لي الفرح لما حطتك بيسار صدري	Saudi_Arabia	sa_Al-Quassim
Dev_4721	الا يعرفون ان الرضا بالظلم ظلم اخر	Egypt	eg_Asyut
Dev_4722	ربنا يكفيك شر اتنين واحد نسي اصله والتاني طبل و رقصله	Egypt	eg_Qena
Dev_4723	ء غ	Kuwait	kw_Jahra
Dev_4724	علي خطي الحلبيين والقطبيين	Algeria	dz_Bouira
Dev_4725	وطني ذلك الحب الذي لايتوقف وذلك العطاء الذي لاينضب ايها الوطن المترامي الاطراف ايها الوطن المستطوطن في القلوب انت فقط من يبقي حبه وانت فقط من نحب مان	Oman	om_Muscat
Dev_4726	كه روێشكه كه كه م كارێكی نوێی كیژێ هێمن به م زوانه به رهه می رر بلاكراد حخ ءءص حط حح غغخ طح	Iraq	iq_As-Sulaymaniyah
Dev_4727	لا مش انتي بس ياختي	Egypt	eg_Luxor
Dev_4728	٨ رمضان اللهم اجعلني فيه من المستغفرين ، و اجعلني فيه من عبادك الصالحين القانتين ، و اجعلني فيه من اوليايك المقربين ، برافتك يا ارحم الراحمين	Egypt	eg_Ismailia
Dev_4729	ثم يمن الله عليك ببرود يجعل كل العواصف تمر دون ان تثير فيك شييا	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_4730	كارفخال بتبع نظام سارحه والرب راعيها ،،لو زيدان ما لقي حل ع الشوط الثاني راح ناكل اوبح	Jordan	jo_Aqaba
Dev_4731	الصراعات التي تدور بين قلبك وعقلك كل يوم ابقها بداخلك	Egypt	eg_Monufia
Dev_4732	تجربه ذواقه الشاي البشمهندس ايمن ايه كل العظمه دي؟	Egypt	eg_Sohag
Dev_4733	اقوي واحسن حلقه في السلسله الهزليه لرمضان صقط خاطيني ا	Tunisia	tn_Sousse
Dev_4734	علاش نخاف وعندنا فووديء ليسساء باقي	Somalia	so_Banaadir
Dev_4735	دمااغ شغاله مش بتنام	Egypt	eg_Sohag
Dev_4736	يسعد صباح الورد والجمال والرقه نهارك ابيض مثل لونك	Yemen	ye_Aden
Dev_4737	كم تبغيي له ؟ ٢٠ ريال ؟ ٣٠ ؟ اشتغلي بلبسه العيد الجاي	Oman	om_Ad-Dakhiliyah
Dev_4738	لا للطايفيه فلماذا السكوت عن جرايمهم عندما يتعلق الامر بابناء الساحل	Syria	sy_Lattakia
Dev_4739	اسال الله ان يجعله عبره وايه كفرعون	Yemen	ye_Al-Hudaydah
Dev_4740	اللهم اجعل لنا من كل ضيق مخرجا ومن كل هم فرجا	Kuwait	kw_Hawalli
Dev_4741	ميوزكلي اجمل بنت في مصر بتعمل ميوزكلي مساللي مارام	Syria	sy_Hims
Dev_4742	و بالدرجات والدرجات والدرجات يارب	Saudi_Arabia	sa_Asir
Dev_4743	اللهم امبن وبلاد المسلمين	Libya	ly_Misrata
Dev_4744	الوقواق الطاير المخادع المستعمريلخص تصرفات اشخاص وحكام وميليشيات ودول ا	Tunisia	tn_Sousse
Dev_4745	اغلي حاجه ف حياتي هوه انتي بس انتي فين بقا يبنت الوسخه	Syria	sy_Damascus-City
Dev_4746	ها تباهم يلعبو النهايي؟	Somalia	so_Banaadir
Dev_4747	راحه الجسم في قله الطعام، وراحه النفس في قله الاثام، وراحه القلب في قله الاهتمام، وراحه اللسان في قله الكلام	Iraq	iq_Arbil
Dev_4748	ما ذهب جميل الا و جاء اجمل فالحمدلله دايما و ابدا	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_4749	علي رغم الجو المشحون تبعا للظرف المرهون مطرح ما عيونك بتكون بحلم شوفك يوما ما بكره بخلص	Qatar	qa_Ar-Rayyan
Dev_4750	يعني كي تشوف لتاريخ المنافسات الكلاسيكو تلقي سيطره برشلونيه فماكان لاه نبكي نوغمالمون هاذوك انتوما	Algeria	dz_Khenchela
Dev_4751	كوه واكف بس اعجبك	Iraq	iq_Maysan
Dev_4752	في كل لمه اهل ينقص وجودك غايب بس في قلبي موجود	Saudi_Arabia	sa_Asir
Dev_4753	وعد الله بتحرير من بني صهيون ابقي و احق و اصدق من باقامه دوله يهوديه علي ارض فلسطين و ان طال الزمن و تكالب الاعداء	Qatar	qa_Ar-Rayyan
Dev_4754	صلوا عليه وسلموا تسليما	Egypt	eg_Asyut
Dev_4755	الحمد الشيخ فركوس ماض في تلقين العلم الشرعي و نشره اما انتم فلكم وسايل التواصل الاجتماعي لتبثوا فيها سمومكم و يكشفكم الله بها الشيخ فركوس و لزهر و جمعه مشايخنا و انتم صعافقه	Algeria	dz_Béchar
Dev_4756	الاحساء مو ضمن الشرقيه؟؟	Iraq	iq_Wasit
Dev_4757	فين العياط والتعب	Egypt	eg_Kafr-el-Sheikh
Dev_4758	فرصه للخريجات قباله تمريض مساعده طبيبش	Yemen	ye_Al-Hudaydah
Dev_4759	گه له ك جاران ژيان هه مي گوري يارمانجه گي دبيت	Iraq	iq_Arbil
Dev_4760	نريد صناعه ادويه ومكملات غذاييه فالاسعار بعضها ب ٢٠٠ و١٥٠ وو بينما تشتريها من الخارج مع الشحن ب٢٤ريال منها تشغيل عيالنا واقتصادنا	Saudi_Arabia	sa_Ha'il
Dev_4761	غيري الشفره غڨ فرق واجد راه	Libya	ly_Misrata
Dev_4762	للاسف احب اتابع كره القدم بس غشيمه مااعرف العبها	Oman	om_Musandam
Dev_4763	حزين رغم دي بروينه جايب لي نقاط	Djibouti	dj_Djibouti
Dev_4764	الاخوه مشتركين شبكه اسمر ماكس بحسب توجيهات النقابه الوطنيه للشبكات اللاسلكيه واعتراض علي قرار وزير الاتصالات بمصادره اجهزه الشبكات دون مسوغ قانوني توقف الانترنت عن الشبكه يومنا هذا والي اجل غير مسمي ولهذا	Yemen	ye_Al-Hudaydah
Dev_4765	عندي فيديو وانت تعارض فيهم	Algeria	dz_Jijel
Dev_4766	انت منتهي سياسيا عظم الله اجركم	Algeria	dz_Jijel
Dev_4767	شدعوه ترا التغريده مزح	Syria	sy_As-Suwayda
Dev_4768	التعاون من ورعان الهلال	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_4769	من زمان اقولهم هذا انا بس محد مصدقني	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_4770	انتقادات العلوي لمخطط المغرب الاخضر تغضب اخنوش	Morocco	ma_Oriental
Dev_4771	ههاوي عملتي مع مين يام الخير انتي هتظيطي الله يرحم البردد عمك محزج	Egypt	eg_North-Sinai
